id,encrypted_lat,encrypted_lon,prediction_date,prediction,avalanche_probability,safe_probability,risk_scale,lst_day,lst_day_14d,lst_day_3d,lst_day_7d,ndsi,ndsi_14d,ndsi_3d,ndsi_7d,smp,ssm,snowcover,snowcover_14d,snowcover_3d,snowdepth,snowdepth_14d,snowdepth_3d,snowdepth_7d,soil_t1,soil_t2,soil_t3,soil_t4,tri,aspect,distance_to_ridge,elevation,elevation_zone,slope,pgv,pga,pgd,rms,dominant_frequency,frequency_range,spectral_centroid,low_freq_energy,high_freq_energy,freq_ratio,seismic_energy,cav,arias_intensity,energy_flux,rise_time,decay_time,envelope_shape,number_of_peaks,dewpoint_2m,temp_2m,skin_temperature,snow_albedo,snow_cover,snow_density,snow_depth_water_equivalent,snow_depth,snowfall,snowmelt,snow_temperature,skin_reservoir_content,soil_water_layer_1,soil_water_layer_2,soil_water_layer_3,soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_bare_soil,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_wind_10m,v_wind_10m,surface_pressure,total_precipitation,lai_high_vegetation,lai_low_vegetation,wind_speed,snow_depth_diff,snowfall_1h,snowfall_6h,snowfall_12h,snowfall_24h,precip_intensity,precip_cumulative_48h,precip_cumulative_72h,precip_cumulative_7d,temp_2m_celsius,temp_change_24h,temp_max_24h,temp_min_24h,temp_range_24h,temp_positive,positive_degree_days_3d,wind_direction,wind_speed_max_6h,wind_mean_6h,cross_slope_wind,wind_slope_interaction,days_since_snowfall,loading_rate_48h,rain_on_snow_ratio,rain_on_snow_24h,hour_of_day,day_of_year,day_of_year_sin,day_of_year_cos,day_of_week,day_of_winter,label,temp_precip_risk,warm_precip_flag,wind_loading_index,critical_slope_wind,seismic_risk_index,rapid_loading_flag,freeze_thaw_amplitude,freeze_thaw_flag,south_facing,peak_solar_hours,solar_loading_risk,high_elevation_risk,compound_risk_score,snowcover_7d,evaporation_canopy,evaporation_open_water,vegetation_transpiration,temp_change_6h,temp_change_rate_6h,temp_trend_3d,temp_trend_7d,wind_gust_factor,wind_speed_change_24h,days_since_significant_snow,snow_depth_change_48h,loading_rate_cm_per_hr,temp_precip_interaction,warming_loading_interaction,freeze_thaw_cycles_7d,intensity_duration_5mm
31,ENC_ALPHA,ENC_A1,2026-02-01,1,0.5113,0.4887,3,224.81,227.34,225.97,220.01,0.84,0.7655,0.8025,0.8501,0.408,0.192,100,100.9,105.6,84.66,85.95,93.99,89.48,265.95,267.08,268.43,269.55,118.8,174.1,622.0,3255.0,Sub-Alpine,23.3,19.0,0.2569,1.4,0.0969,12.66,57.11,12.34,72.59,71.81,0.99,144.4,40.0,1.3833,250.57,2.77,16.1,0.81,1,211.83,225,222.63,0.823,1.0,228.4,0.1934,0.8466,1.17,0,220.88,0.00133,0.418,0.34,0.255,0.307,0.84,-48.7,47.8,-117.0,-25.0,269.9,190.2,-0.0265,-0.1386,0,-0.2403,0.0,0.0,-0.37,4.72,-0.91,68344.0,1.17,0,0.21,4.81,-0.84,1.55,5.9,9.05,15.53,1.28,29.47,50.7,138.49,-48.15,-0.25,232.82,224.97,7.85,0,0,100.9,7.66,3.89,-4.6,11.21,11,0,0,0.0,12,1,0.0172,0.9999,1,60,1,9.98,0,2.61,LOW,7.14,0,3.92,0,1,3.2,5.71,0,53.0,101.0,-0.0224,-0.0304,-0.0943,-1.26,-0.21,-0.93,7.43,1.97,-3.6,8,-0.32,0,-56.34,0,1,0
32,ENC_BRAVO,ENC_B1,2026-01-28,1,0.5306,0.4694,3,227.54,223.88,228.88,228.48,0.6712,0.6792,0.651,0.6388,0.36,0.283,80.4,83.2,77.4,58.74,58.3,56.67,66.06,274.32,275.15,276.43,277.42,150.4,44.1,111.0,3810.0,Alpine,26.1,5.99,0.085,1.4,0.0317,10.52,31.63,9.07,20.58,20.06,0.97,40.64,8.17,0.3,40.52,1.67,6.29,2.63,8,211.95,225,224.31,0.891,0.804,164.8,0.0968,0.5874,1.08,0,223.89,0.00534,0.172,0.326,0.249,0.32,0.916,72.0,2.2,-37.3,-63.7,20.5,235.6,-0.0627,-0.0464,0,-0.1356,0.0,0.0,-0.1548,-7.55,-3.5,63264.0,1.08,0.53,0.15,8.32,-19.44,0.96,2.98,5.26,8.72,1.09,27.75,48.39,121.35,-48.15,5.24,228.17,224.44,3.73,0,0,245.1,14.78,6.63,-2.98,21.72,0,0,0,0.0,0,364,-0.0172,0.9999,0,58,0,9.95,0,3.8,MODERATE,2.11,0,1.86,0,0,5.1,1.81,0,49.1,79.4,-0.0576,-0.0079,-0.0785,-1.32,-0.22,-1.62,-1.6,2.23,-3.45,13,-14.71,0.179,-52.0,0,1,0
33,ENC_CHARLIE,ENC_C1,2026-02-02,1,0.7665,0.2335,4,227.94,229.18,228.27,228.99,0.7633,0.7168,0.7706,0.8004,0.24,0.181,98.7,100.7,96.3,112.85,112.49,115.91,130.8,268.19,268.16,268.2,269.43,147.6,324.6,865.0,4187.0,Alpine,31.6,5.03,0.1389,1.22,0.0807,3.88,15.74,3.13,37.27,10.45,0.28,47.72,17.79,0.6736,74.02,2.38,17.59,1.78,10,218.66,225,224.85,0.786,0.987,192.8,0.2176,1.1285,8.38,0,223.12,0.00109,0.389,0.262,0.376,0.356,0.805,-33.1,29.1,-76.1,-9.5,136.1,257.7,-0.0512,-0.1849,0,-0.2966,0.0,0.0,-0.3934,1.15,-18.82,60050.0,8.38,2.0,0.58,18.86,-2.53,5.96,18.27,29.3,38.05,8.85,213.06,335.33,801.74,-48.15,-2.09,227.01,222.49,4.52,0,0,176.5,33.95,12.25,-9.97,59.6,8,0.096,0,0.0,12,2,0.0344,0.9994,2,61,1,10,0,7.24,EXTREME,3.67,0,2.26,0,0,2.5,0.47,0.37,70.8,104.4,-0.0296,-0.0232,-0.01,-0.76,-0.127,0.76,-2.92,2.77,-8.32,8,4.94,0.916,-403.5,7.3,1,5.75
34,ENC_DELTA,ENC_D1,2026-02-04,1,0.8181,0.1819,5,225.32,225.77,226.36,226.37,0.6115,0.627,0.6909,0.6452,0.187,0.136,60.5,62.9,60.8,92.79,84.26,87.62,98.2,270.58,272.38,273.25,274.14,177.8,254.0,1786.0,4642.0,Nival,39.9,0.16,0.0031,0.05,0.0015,1.36,5.34,1.23,1.33,0.85,0.64,2.18,3.06,0.0001,4.15,0.25,1.2,1.74,0,218.96,225,225.92,0.766,0.605,198.8,0.1845,0.9279,4.24,0,224.68,0.00488,0.147,0.269,0.228,0.31,0.764,-0.6,20.4,-30.0,14.4,87.0,270.0,-0.1238,-0.2437,0,-0.1525,0.0,0.0,-0.2363,2.79,-6.79,56971.0,4.24,0.12,0.32,7.34,-5.66,5.2,29.51,46.82,74.47,4.5,43.45,74.78,171.04,-48.15,-4.09,229.74,222.57,7.17,0,0,157.7,12.4,6.12,-7.3,29.29,11,0.025,0,0.0,6,4,0.0688,0.9976,4,63,1,10,0,4.2,MODERATE,0.22,0,3.58,0,0,4.8,1.67,1.28,72.7,66.0,-0.095,-0.0182,-0.0054,-0.23,-0.038,-0.88,1.41,2.03,1.89,13,-0.28,0.51,-204.16,0.0,0,0
35,ENC_ECHO,ENC_E1,2026-01-28,1,0.6785,0.3215,4,225.35,228.02,226.68,224.89,0.7467,0.643,0.707,0.6221,0.046,0.077,90.5,93.6,90.4,101.95,88.55,98.52,109.28,266.09,265.65,267.06,268.19,140.2,193.1,1106.0,5065.0,Nival,33.7,0.15,0.0035,0.04,0.0015,0.66,2.91,0.59,1.19,0.95,0.8,2.14,2.56,0.0005,2.83,0.16,1.03,1.88,0,213.67,225,222.08,0.834,0.905,180.9,0.1844,1.0195,2.67,0,221.54,0.00106,0.379,0.408,0.318,0.364,0.858,-7.9,0.0,-77.0,-64.7,0,281.3,-0.1341,-0.1599,0,-0.2251,0.0,0.0,-0.3503,5.91,6.04,53302.0,2.67,0.39,0,8.45,-0.49,2.81,12.08,20.15,39.08,2.32,70.23,88.64,220.38,-48.15,-5.13,225.41,219.76,5.65,0,0,44.4,16.17,6.23,-4.39,28.48,9,0.011,0,0.0,0,365,0.0,1.0,1,59,0,10,0,4.22,MODERATE,0.2,0,2.83,0,1,3.5,0.37,2.13,61.4,89.4,-0.0161,-0.0143,-0.0251,-0.73,-0.122,-2.29,3.52,2.6,1.44,17,-7.87,0.423,-128.56,0.0,0,0
36,ENC_FOXTROT,ENC_F1,2026-02-03,0,0.434,0.566,3,218.13,221.91,214.82,216.84,0.5889,0.5947,0.5133,0.6631,0.046,0.258,64.8,75.1,61.6,63.07,83.15,61.14,55.4,270.79,271.46,272.07,273.01,128.3,92.9,572.0,3469.0,Sub-Alpine,17.7,0.12,0.0018,0.02,0.0007,0.45,0.99,0.52,0.48,0.33,0.69,0.81,0.46,0.0001,0.66,0.17,0.71,1.05,2,212.45,225,219.09,0.852,0.648,177.6,0.112,0.6307,0.38,0,223.72,0.00158,0.184,0.209,0.335,0.268,0.872,-71.1,41.3,-63.7,-9.4,278.9,220.5,-0.0088,-0.7186,0,-0.0578,0.0,0.0,-0.309,-2.19,9.54,65764.0,0.38,1.1,0,9.79,-20.92,0.39,1.61,2.48,4.08,0.35,9.19,11.88,20.56,-48.15,0.91,229.27,220.38,8.89,0,0,347.1,14.05,6.4,-9.42,17.33,7,0,0,0.0,12,3,0.0516,0.9987,3,62,0,9.74,0,3.82,MODERATE,0.06,0,4.45,0,0,5.5,0.01,0,40.4,60.2,-0.0167,-0.0478,-0.0538,3.93,0.655,0.71,1.9,2.2,0.37,16,-19.17,0,-18.3,0.0,2,0
37,ENC_GOLF,ENC_G1,2026-02-01,0,0.4436,0.5564,3,224.03,223.89,224.78,222.85,0.9145,0.9297,0.9249,1.0078,0.309,0.248,100,86.9,94.4,111.95,104.06,117.51,111.63,267.24,268.65,269.74,270.69,127.9,164.9,576.0,3969.0,Alpine,30.5,0.35,0.0048,0.07,0.0033,0.12,0.55,0.11,0.56,0.93,1.66,1.49,1.97,0.0007,0.94,0.11,0.71,2.31,0,218.82,225,225.72,0.742,1.0,217.2,0.2432,1.1195,0.68,0,224.85,0.00114,0.327,0.345,0.301,0.312,0.774,15.0,21.7,-89.0,-6.3,84.3,242.4,-0.18,-0.2542,0,-0.1352,0.0,0.0,-0.2335,-0.61,-0.12,61640.0,0.68,0,0.67,0.62,8.64,0.81,3.9,5.56,10.79,0.59,9.79,16.13,43.47,-48.15,4.86,227.41,222.68,4.73,0,0,259.3,0.78,0.51,0.62,1.89,11,0.045,0,0.0,18,1,0.0172,0.9999,1,60,0,9.83,0,1.71,LOW,0.19,0,2.37,0,1,3.6,2.84,0,43.5,106.9,-0.0616,-0.0153,-0.0584,-2.85,-0.475,3.35,4.55,1.53,2.83,4,10.64,0.119,-32.74,15.07,2,0
38,ENC_HOTEL,ENC_H1,2026-02-02,0,0.4391,0.5609,3,223.74,222.7,224.62,223.52,0.5777,0.4611,0.5428,0.6232,0.24,0.3,65.7,58.9,67.7,83.77,73.41,89.22,88.71,263.34,265.87,266.41,267.38,185.5,348.3,580.0,4435.0,Alpine,45.0,0.16,0.0044,0.07,0.003,0.18,0.77,0.17,0.91,0.48,0.53,1.39,3.34,0.0006,2.35,0.19,1.43,2.7,0,211.87,225,218.48,0.851,0.657,190.6,0.1597,0.8377,0.32,0,224.55,0.00092,0.298,0.211,0.243,0.305,0.854,-58.8,5.8,-73.4,-48.1,38.9,224.4,-0.0278,-0.1325,0,-0.0231,0.0,0.0,-0.0937,0.89,3.81,58494.0,0.32,0.96,0.35,3.91,-1.48,0.29,1.65,2.76,5.2,0.3,3.27,4.39,12.93,-48.15,5.03,226.05,222.76,3.29,0,0,13.2,5.51,3.39,1.65,17.6,4,0.243,0,0.0,0,2,0.0344,0.9994,2,61,0,9.73,0,3.42,MODERATE,0.26,0,1.65,0,0,2.2,0.22,0.87,53.1,72.2,-0.0187,-0.0181,-0.0717,1.09,0.182,-1.07,5.67,1.63,7.82,38,5.05,0,-15.41,0.0,2,0
39,ENC_INDIA,ENC_I1,2026-01-28,0,0.4474,0.5526,3,224.76,221.63,226.22,227.95,0.8026,0.7992,0.7746,0.7784,0.42,0.228,92.1,87.0,91.4,111.98,111.93,111.95,112.82,267.64,267.44,268.35,269.21,172.7,234.3,715.0,4791.0,Nival,36.6,0.09,0.0025,0.03,0.0009,1.25,5.6,1.78,1.02,0.53,0.52,1.55,2.61,0.0002,0.88,0.26,0.88,2.51,1,211.33,225,225.96,0.801,0.921,169.8,0.1901,1.1198,2.58,0,223.99,0.00083,0.232,0.236,0.279,0.352,0.799,-77.5,32.9,-39.6,-49.0,165.4,260.3,-0.0523,-0.4289,0,-0.1694,0.0,0.0,-0.1623,-3.03,1.67,55479.0,2.58,0.62,0,3.46,10.33,2.17,9.46,15.82,21.89,2.95,51.82,75.24,129.74,-48.15,6.09,226.59,223.53,3.06,0,0,298.9,5.82,2.9,3.13,12.66,5,0.211,0,0.0,6,363,-0.0344,0.9994,6,57,0,10,0,2.87,LOW,0.18,0,1.53,0,0,5.4,1.31,1.58,51.4,87.0,-0.0612,-0.0496,-0.0397,1.76,0.293,1.21,-8.75,2.01,-4.58,1,5.34,0.395,-124.23,25.53,0,0
40,ENC_JULIET,ENC_J1,2026-01-28,1,0.6433,0.3567,4,221.98,221.77,223.16,220.86,0.9606,0.9774,0.9912,0.9758,0.183,0.386,100,109.1,102.5,143.82,136.84,137.39,132.84,271.77,272.5,273.61,274.11,123.8,0.1,1250.0,5521.0,Nival,30.8,0.13,0.002,0.02,0.0008,0.13,0.53,0.19,0.64,0.46,0.72,1.1,2.8,0.0001,1.12,0.41,1.38,2.91,1,217.37,225,220.17,0.726,1.0,256.0,0.3682,1.4382,0.12,0,222.41,0.00189,0.28,0.261,0.362,0.333,0.729,-34.9,14.7,-71.5,-26.0,53.8,242.0,-0.0233,-0.054,0,-0.1901,0.0,0.0,-0.0632,-3.84,8.23,50507.0,0.12,0.21,0.82,9.08,-3.8,0.15,0.53,0.85,1.03,0.11,3.08,4.64,11.82,-48.15,-5.14,230.06,224.13,5.93,0,0,335.0,13.81,7.24,-3.85,27.97,24,0.482,0,0.0,0,363,-0.0344,0.9994,6,57,1,9.67,0,4.26,MODERATE,0.18,0,2.96,0,0,3.4,0.18,3.04,57.5,88.2,-0.023,-0.0158,-0.0955,1.47,0.245,-0.83,-0.3,1.91,-2.92,20,-1.43,0,-5.78,0.0,0,0
41,ENC_ALPHA,ENC_A1,2026-02-08,1,0.5482,0.4518,3,221.31,224.19,221.93,223.09,0.7371,0.7307,0.7389,0.7598,0.323,0.129,96.3,110.3,97.5,91.34,96.58,96.68,103.03,271.16,274.11,275.08,275.6,168.4,192.5,658.0,3147.0,Sub-Alpine,23.2,0.0,0.0001,0.0,0.0,1.26,3.5,1.49,0.02,0.02,1.0,0.04,3.07,0.0,0.05,0.11,0.68,1.43,1,214.59,225,219.66,0.873,0.963,147.5,0.1347,0.9134,8.32,0,222.61,0,0.181,0.299,0.31,0.358,0.901,-66.7,16.9,-80.6,-44.7,132.9,255.6,-0.1381,-0.048,0,-0.2441,0.0,0.0,-0.4239,0.19,-1.65,68344.0,8.32,1.02,0.22,1.66,-10.29,11.78,45.24,62.33,103.55,8.46,166.81,239.58,606.02,-48.15,-2.66,227.38,220.35,7.03,0,0,173.6,2.82,1.24,-0.54,3.85,11,0,0,0.0,18,8,0.1373,0.9905,1,67,0,10,0,1.66,LOW,0.16,0,3.52,0,1,4.4,4.13,0,58.7,104.0,-0.0477,-0.0315,-0.045,2.66,0.443,0.51,-5.38,2.27,4.86,14,-7.03,0.794,-400.61,0.0,0,4.85
42,ENC_BRAVO,ENC_B1,2026-02-08,1,0.6107,0.3893,4,219.68,219.22,220.91,219.29,0.8338,0.8132,0.866,0.9097,0.31,0.297,76.9,69.1,74.0,97.61,90.99,95.23,93.2,265.86,267.88,269.06,269.75,145.1,58.3,822.0,3808.0,Alpine,33.9,0.03,0.0005,0.0,0.0003,0.84,2.26,1.11,0.14,0.04,0.29,0.18,2.63,0.0,0.1,0.18,1.35,2.66,1,216.56,225,221.3,0.815,0.769,193.6,0.189,0.9761,2.76,0,223.74,0.00224,0.251,0.307,0.264,0.329,0.796,-30.0,21.4,-57.3,35.1,115.6,267.4,-0.1696,-0.2751,0,-0.1408,0.0,0.0,-0.0848,-5.47,-7.03,63264.0,2.76,0.2,0.72,8.91,11.18,2.82,12.27,16.37,30.83,3.03,68.99,91.5,191.74,-48.15,-3.0,226.87,224.74,2.13,0,0,217.9,13.51,7.72,3.11,30.2,7,0.234,0,0.0,6,8,0.1373,0.9905,1,67,1,10,0,4.37,MODERATE,0.14,0,1.06,0,0,2.5,1.51,0,57.3,71.7,-0.0947,-0.0239,-0.0009,-4.46,-0.743,-0.56,-5.83,1.75,-4.02,8,9.4,0.437,-132.89,0.0,1,0
43,ENC_CHARLIE,ENC_C1,2026-02-12,0,0.4905,0.5095,3,235.98,240.05,235.41,237.73,0.8388,0.8965,0.8375,0.7757,0.33,0.177,97.2,100.5,99.9,98.27,96.67,101.89,97.29,268.21,269.57,269.93,270.75,146.8,336.2,1206.0,4224.0,Alpine,28.3,0.3,0.0042,0.07,0.0015,1.56,4.29,2.09,1.16,0.98,0.84,2.14,0.17,0.0005,3.54,0.26,2.05,1.68,2,218.12,225,227.15,0.831,0.972,131.4,0.1291,0.9827,0.53,0,222.68,0.00129,0.286,0.272,0.295,0.265,0.832,-38.8,27.7,-92.2,-27.7,164.1,288.8,-0.1542,-0.199,0,-0.15,0.0,0.0,-0.3579,0.34,1.07,60050.0,0.53,0,0.04,1.12,-9.69,0.34,1.52,2.24,3.25,0.59,8.8,15.01,43.94,-48.15,6.91,225.07,224.38,0.69,0,0,17.9,1.82,0.73,0.75,3.17,12,0,0,0.0,18,12,0.2051,0.9787,5,71,0,9.79,0,1.75,LOW,0.09,0,0.34,0,0,4.4,0.75,0.45,44.5,104.2,-0.0686,-0.0169,-0.097,1.05,0.175,2.78,-3.43,2.49,-3.09,36,-8.09,0.077,-25.52,0.0,1,0
44,ENC_DELTA,ENC_D1,2026-02-09,1,0.6009,0.3991,4,221.65,218.47,220.25,222.22,0.8289,0.7463,0.8668,0.9006,0.26,0.173,78.9,77.6,76.2,110.02,113.3,100.58,114.94,266.62,267.56,268.62,269.91,189.6,274.7,1134.0,4713.0,Nival,38.5,0.01,0.0002,0.0,0.0001,1.32,4.18,1.51,0.07,0.04,0.57,0.11,0.25,0.0,0.17,0.01,0.08,2.14,0,214.69,225,217.73,0.767,0.789,242.3,0.2666,1.1002,1.93,0,224.05,0.00061,0.133,0.297,0.234,0.289,0.806,-46.6,6.0,-81.3,16.3,25.6,291.1,-0.1116,-0.5969,0,-0.2299,0.0,0.0,-0.4743,2.01,-6.78,56971.0,1.93,0,0,7.07,-8.4,1.67,8.12,11.83,14.8,2.07,48.86,63.15,121.54,-48.15,2.32,227.56,221.24,6.32,0,0,163.5,12.87,5.32,-6.59,27.22,10,0,0,0.0,0,9,0.1543,0.988,2,68,1,10,0,4.05,MODERATE,0.02,0,3.16,0,0,3.6,1.0,1.43,59.2,74.8,-0.0703,-0.0214,-0.0104,-2.5,-0.417,-2.43,1.91,2.42,6.64,8,-11.9,0.278,-92.93,0,1,0
45,ENC_ECHO,ENC_E1,2026-02-10,1,0.5638,0.4362,3,230.85,230.11,230.24,230.4,0.7484,0.6912,0.7224,0.7417,0.215,0.185,95.0,73.6,93.4,98.12,94.25,106.34,95.7,267.41,266.81,268.17,269.33,162.9,201.6,1080.0,5032.0,Nival,41.6,0.27,0.0045,0.04,0.0027,1.19,2.66,1.0,1.84,0.62,0.34,2.46,4.09,0.0005,4.43,0.43,1.44,2.13,2,211.44,225,225.02,0.793,0.95,170.7,0.1675,0.9812,0.08,0,224.54,0.00444,0.248,0.302,0.339,0.245,0.806,-33.2,7.5,-79.3,-12.5,36.3,201.0,-0.0869,-0.5583,0,-0.2286,0.0,0.0,-0.215,-1.06,0.52,53302.0,0.08,0.15,0.19,1.18,-6.53,0.07,0.24,0.36,0.6,0.08,2.27,3.72,9.62,-48.15,1.97,226.01,222.43,3.58,0,0,295.9,2.07,0.81,1.18,4.91,23,0.169,0,0.0,0,10,0.1713,0.9852,3,69,1,9.65,0,2.43,LOW,0.29,0,1.79,0,1,3.8,1.88,2.06,55.9,87.0,-0.0481,-0.0099,-0.0395,0.32,0.053,4.14,-0.54,2.56,4.31,14,-6.86,0,-3.85,69.97,0,0
46,ENC_FOXTROT,ENC_F1,2026-02-08,0,0.432,0.568,3,229.75,233.51,230.32,230.45,0.5549,0.5355,0.5469,0.5516,0.325,0.168,67.3,77.9,62.4,55.07,61.76,55.94,50.9,276.32,277.25,278.22,279.33,100.1,91.6,1490.0,3488.0,Sub-Alpine,19.2,0.0,0.0,0.0,0.0,1.35,6.2,1.1,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.05,0.19,2.67,2,210.51,225,228.42,0.798,0.673,95.8,0.0528,0.5507,0.47,0,224.29,0.00268,0.159,0.339,0.261,0.315,0.781,-35.8,28.1,-120.0,51.9,139.0,279.7,-0.1898,-0.1805,0,-0.1025,0.0,0.0,-0.3348,0.9,10.44,65764.0,0.47,0,0.79,10.48,8.57,0.49,1.77,2.86,4.02,0.51,4.87,7.55,18.84,-48.15,-5.3,227.22,224.52,2.7,0,0,4.9,18.39,6.64,-10.46,20.12,25,0.108,0,0.0,6,8,0.1373,0.9905,1,67,0,9.77,0,4.1,MODERATE,0.06,0,1.35,0,0,4.0,1.58,0,44.0,67.8,-0.073,-0.026,-0.0678,-0.85,-0.142,-3.51,10.89,2.77,9.92,14,4.99,0,-22.63,0.0,0,0
47,ENC_GOLF,ENC_G1,2026-02-10,0,0.4256,0.5744,3,217.65,215.59,215.79,219.26,0.7095,0.7598,0.7162,0.642,0.107,0.051,82.6,78.8,87.0,110.63,115.3,105.71,100.94,268.35,267.37,268.64,269.8,131.8,146.4,708.0,3953.0,Alpine,27.4,0.09,0.0025,0.02,0.0008,1.55,3.17,1.53,0.66,0.59,0.89,1.25,4.94,0.0003,0.75,0.46,3.64,2.67,1,211.2,225,217.94,0.75,0.826,240.1,0.2656,1.1063,0.23,0,223.84,0.00467,0.19,0.355,0.268,0.289,0.743,-81.7,28.8,-33.5,-40.3,115.3,166.3,-0.1925,-0.1519,0,-0.1319,0.0,0.0,-0.2138,3.09,-4.97,61640.0,0.23,0,0.3,5.85,-14.57,0.16,0.85,1.44,2.04,0.25,3.95,6.37,14.11,-48.15,-4.34,227.87,224.14,3.73,0,0,148.1,9.09,5.15,0.17,16.03,13,0,0,0.0,6,10,0.1713,0.9852,3,69,0,9.7,0,3.12,MODERATE,0.3,0,1.86,0,1,5.3,3.54,0,40.8,77.0,-0.0884,-0.0387,-0.0286,0.48,0.08,-4.0,-4.24,1.77,1.31,21,-9.31,0,-11.07,0,2,0
48,ENC_HOTEL,ENC_H1,2026-02-11,1,0.6845,0.3155,4,223.99,226.69,223.83,223.54,0.7173,0.6671,0.6819,0.7394,0.278,0.188,87.7,83.2,86.1,71.68,59.13,65.62,67.82,268.44,268.83,269.2,270.31,222.3,334.9,815.0,4458.0,Alpine,46.1,0.24,0.004,0.05,0.0015,1.35,4.54,1.5,1.36,0.21,0.15,1.57,4.41,0.0003,2.27,0.41,1.33,0.96,0,219.15,225,221.72,0.764,0.877,158.5,0.1136,0.7168,0.82,0,223.46,0.00304,0.221,0.281,0.291,0.244,0.787,-1.3,51.9,-56.9,-39.9,220.1,244.5,-0.0135,-0.3419,0,-0.1651,0.0,0.0,-0.1929,-9.95,-11.73,58494.0,0.82,0.43,0,15.38,-17.28,1.12,6.26,8.32,10.95,0.9,23.96,32.9,58.27,-48.15,3.28,225.21,222.97,2.24,0,0,220.3,20.42,11.77,-13.98,70.9,11,0,0,0.0,12,11,0.1882,0.9821,4,70,1,9.88,0,6.92,HIGH,0.3,0,1.12,0,0,3.6,1.41,0.92,66.1,89.3,-0.0695,-0.0137,-0.0527,3.1,0.517,-1.83,-8.08,1.73,0.15,15,-20.43,0.085,-39.48,0,2,0
49,ENC_INDIA,ENC_I1,2026-02-14,1,0.5748,0.4252,3,225.1,224.64,224.5,226.69,0.9956,0.9014,1.08,1.0235,0.113,0.128,100,92.1,98.7,111.31,110.31,111.39,98.81,268.7,268.7,270.0,271.03,152.4,235.1,694.0,4802.0,Nival,37.7,2.92,0.0551,0.99,0.0363,7.47,33.19,10.83,6.74,9.93,1.47,16.67,7.42,0.1127,22.22,0.58,3.17,1.33,15,213.85,225,220.96,0.746,1.0,167.7,0.1867,1.1131,0.14,0,222.16,0.00173,0.153,0.305,0.273,0.351,0.719,23.4,13.9,-57.2,-26.4,54.7,269.9,-0.1556,-0.7307,0,-0.1331,0.0,0.0,-0.1751,1.65,5.61,55479.0,0.14,1.61,0.01,5.85,8.63,0.11,0.51,0.92,1.19,0.17,3.73,4.91,13.51,-48.15,4.76,229.59,223.8,5.79,0,0,16.4,8.66,4.92,3.66,22.05,19,0.13,0,0.0,0,14,0.2387,0.9711,0,73,1,9.67,0,3.64,MODERATE,1.47,0,2.9,0,0,4.2,0.75,1.6,61.5,91.7,-0.0025,-0.0241,-0.05,1.44,0.24,5.6,2.65,1.76,2.5,7,5.38,0.15,-6.74,72.8,2,0
50,ENC_JULIET,ENC_J1,2026-02-09,1,0.5488,0.4512,3,224.48,221.33,225.19,225.47,0.9291,0.9604,0.8888,0.8098,0.382,0.334,100,106.4,99.9,143.02,160.4,153.22,135.34,266.43,268.46,269.68,270.74,145.2,12.7,882.0,5472.0,Nival,30.0,0.22,0.003,0.05,0.0016,0.69,3.07,0.9,1.11,0.55,0.5,1.66,4.87,0.0004,1.99,0.07,0.48,2.8,1,217.23,225,221.64,0.823,1.0,209.8,0.3001,1.4302,0.46,0,224.64,0.00359,0.252,0.335,0.282,0.302,0.831,12.6,18.4,-55.4,-42.8,104.2,257.8,-0.1016,-0.3245,0,-0.2143,0.0,0.0,-0.2162,2.28,1.67,50507.0,0.46,1.69,0,2.83,9.39,0.39,1.54,2.02,3.56,0.48,7.72,11.32,19.19,-48.15,-3.34,226.13,224.36,1.77,0,0,53.8,4.02,1.71,1.86,8.49,24,0,0,0.0,12,9,0.1543,0.988,2,68,1,9.77,0,2.35,LOW,0.3,0,0.89,0,0,2.8,0.72,2.94,55.4,104.7,-0.0071,-0.0151,-0.0461,5.1,0.85,3.26,-5.16,2.35,-2.08,42,5.74,0,-22.15,0.0,0,0
